"Region","EWE","YEAR","Tot.biomass","AREA","kg.km2"
"gb.deep","Mesopelagics",1968,6702.37634660457,26673.9112425505,0.251270849844955
"gb.deep","Mesopelagics",1968,6702.37634660457,26673.9112425505,0.251270849844955
"gb.deep","Skates",1968,89563340.7717073,26673.9112425505,3357.71308366787
"gb.deep","Skates",1968,89563340.7717073,26673.9112425505,3357.71308366787
"gb.deep","Skates",1968,89563340.7717073,26673.9112425505,3357.71308366787
"gb.deep","Skates",1968,89563340.7717073,26673.9112425505,3357.71308366787
"gb.deep","Skates",1968,89563340.7717073,26673.9112425505,3357.71308366787
"gb.deep","Small pelagic - other",1968,133377.289297431,26673.9112425505,5.00028991191461
"gb.deep","Small pelagic - other",1968,133377.289297431,26673.9112425505,5.00028991191461
"gb.deep","Small pelagic - other",1968,133377.289297431,26673.9112425505,5.00028991191461
"gb.deep","Small pelagic - other",1968,133377.289297431,26673.9112425505,5.00028991191461
"gb.deep","Spiny dogfish (L)",1968,48585347.3763547,26673.9112425505,1821.45568883992
"gb.deep","Spiny dogfish (S)",1968,2875625.11031793,26673.9112425505,107.806653631309
"gb.deep","Squid",1968,2682668.95727986,26673.9112425505,100.572763134956
"gb.deep","Squid",1968,2682668.95727986,26673.9112425505,100.572763134956
"gb.deep","Yellowtail flounder (L)",1968,21273159.1374945,26673.9112425505,797.526802277101
"gb.deep","Yellowtail flounder (S)",1968,333884.493116996,26673.9112425505,12.5172679057423
"gb.deep","Alosines",1969,404166.269299337,26673.9112425505,15.1521186984609
"gb.deep","Alosines",1969,404166.269299337,26673.9112425505,15.1521186984609
"gb.deep","Atlantic Mackerel",1969,1270444.18987443,26673.9112425505,47.6287177505415
"gb.deep","Atlantic cod (L)",1969,23628361.2986308,26673.9112425505,885.8228957791
"gb.deep","Atlantic cod (M)",1969,910814.928154438,26673.9112425505,34.1462832305409
"gb.deep","Atlantic cod (S)",1969,8637.49633888611,26673.9112425505,0.323818140517296
"gb.deep","Atlantic herring",1969,4545540.71964328,26673.9112425505,170.411481027656
"gb.deep","Butterfish",1969,2548849.26991938,26673.9112425505,95.5558878014646
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal benthivores - other",1969,30368058.8631046,26673.9112425505,1138.49291118061
"gb.deep","Demersal piscivores - other",1969,16315087.906709,26673.9112425505,611.649628670991
"gb.deep","Demersal piscivores - other",1969,16315087.906709,26673.9112425505,611.649628670991
"gb.deep","Demersal piscivores - other",1969,16315087.906709,26673.9112425505,611.649628670991
"gb.deep","Demersal piscivores - other",1969,16315087.906709,26673.9112425505,611.649628670991
"gb.deep","Haddock",1969,47469041.7829307,26673.9112425505,1779.60559856732
"gb.deep","Hakes (L)",1969,3038178.17917387,26673.9112425505,113.900738123749
"gb.deep","Hakes (L)",1969,3038178.17917387,26673.9112425505,113.900738123749
"gb.deep","Hakes (L)",1969,3038178.17917387,26673.9112425505,113.900738123749
"gb.deep","Hakes (S)",1969,5185032.89375021,26673.9112425505,194.385924381385
"gb.deep","Hakes (S)",1969,5185032.89375021,26673.9112425505,194.385924381385
"gb.deep","Hakes (S)",1969,5185032.89375021,26673.9112425505,194.385924381385
"gb.deep","Hakes (S)",1969,5185032.89375021,26673.9112425505,194.385924381385
"gb.deep","Medium pelagics - other",1969,18899.2168748601,26673.9112425505,0.708528145835316
"gb.deep","Medium pelagics - other",1969,18899.2168748601,26673.9112425505,0.708528145835316
"gb.deep","Mesopelagics",1969,8042.85161592548,26673.9112425505,0.301525019813946
"gb.deep","Mesopelagics",1969,8042.85161592548,26673.9112425505,0.301525019813946
"gb.deep","Mesopelagics",1969,8042.85161592548,26673.9112425505,0.301525019813946
"gb.deep","Mesopelagics",1969,8042.85161592548,26673.9112425505,0.301525019813946
"gb.deep","Mesopelagics",1969,8042.85161592548,26673.9112425505,0.301525019813946
"gb.deep","Mesopelagics",1969,8042.85161592548,26673.9112425505,0.301525019813946
"gb.deep","Skates",1969,60779447.7426021,26673.9112425505,2278.6102566633
"gb.deep","Skates",1969,60779447.7426021,26673.9112425505,2278.6102566633
"gb.deep","Skates",1969,60779447.7426021,26673.9112425505,2278.6102566633
"gb.deep","Skates",1969,60779447.7426021,26673.9112425505,2278.6102566633
"gb.deep","Skates",1969,60779447.7426021,26673.9112425505,2278.6102566633
"gb.deep","Small pelagic - other",1969,0,26673.9112425505,0
"gb.deep","Small pelagic - other",1969,0,26673.9112425505,0
"gb.deep","Spiny dogfish (L)",1969,2715782.46538654,26673.9112425505,101.814182430595
"gb.deep","Spiny dogfish (S)",1969,4644064.05649632,26673.9112425505,174.10510270755
"gb.deep","Squid",1969,9590092.63997535,26673.9112425505,359.53079969304
"gb.deep","Squid",1969,9590092.63997535,26673.9112425505,359.53079969304
"gb.deep","Yellowtail flounder (L)",1969,13275408.591334,26673.9112425505,497.69261322865
"gb.deep","Yellowtail flounder (S)",1969,151727.956908029,26673.9112425505,5.68825304726931
"gb.deep","Alosines",1970,1330964.87238235,26673.9112425505,49.8976269464067
"gb.deep","Alosines",1970,1330964.87238235,26673.9112425505,49.8976269464067
"gb.deep","Atlantic Mackerel",1970,3172703.24894647,26673.9112425505,118.944058113432
"gb.deep","Atlantic cod (L)",1970,29913647.0876785,26673.9112425505,1121.45709774875
"gb.deep","Atlantic cod (M)",1970,4583746.15422587,26673.9112425505,171.843795705289
"gb.deep","Atlantic cod (S)",1970,26902.003435055,26673.9112425505,1.00855113411867
"gb.deep","Atlantic herring",1970,3620706.75491353,26673.9112425505,135.739626708277
"gb.deep","Butterfish",1970,5870668.42024855,26673.9112425505,220.090273483538
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal benthivores - other",1970,73234456.774672,26673.9112425505,2745.54624212169
"gb.deep","Demersal piscivores - other",1970,50140418.6967607,26673.9112425505,1879.75502508144
"gb.deep","Demersal piscivores - other",1970,50140418.6967607,26673.9112425505,1879.75502508144
"gb.deep","Demersal piscivores - other",1970,50140418.6967607,26673.9112425505,1879.75502508144
"gb.deep","Demersal piscivores - other",1970,50140418.6967607,26673.9112425505,1879.75502508144
"gb.deep","Haddock",1970,186804056.028072,26673.9112425505,7003.2495170817
"gb.deep","Hakes (L)",1970,13016221.5433008,26673.9112425505,487.975738726204
"gb.deep","Hakes (L)",1970,13016221.5433008,26673.9112425505,487.975738726204
"gb.deep","Hakes (L)",1970,13016221.5433008,26673.9112425505,487.975738726204
"gb.deep","Hakes (S)",1970,12509261.6738154,26673.9112425505,468.969906965144
"gb.deep","Hakes (S)",1970,12509261.6738154,26673.9112425505,468.969906965144
"gb.deep","Hakes (S)",1970,12509261.6738154,26673.9112425505,468.969906965144
"gb.deep","Hakes (S)",1970,12509261.6738154,26673.9112425505,468.969906965144
"gb.deep","Medium pelagics - other",1970,0,26673.9112425505,0
"gb.deep","Mesopelagics",1970,0,26673.9112425505,0
"gb.deep","Mesopelagics",1970,0,26673.9112425505,0
"gb.deep","Mesopelagics",1970,0,26673.9112425505,0
"gb.deep","Mesopelagics",1970,0,26673.9112425505,0
"gb.deep","Mesopelagics",1970,0,26673.9112425505,0
"gb.deep","Mesopelagics",1970,0,26673.9112425505,0
"gb.deep","Skates",1970,83649847.0745183,26673.9112425505,3136.01729847099
"gb.deep","Skates",1970,83649847.0745183,26673.9112425505,3136.01729847099
"gb.deep","Skates",1970,83649847.0745183,26673.9112425505,3136.01729847099
"gb.deep","Skates",1970,83649847.0745183,26673.9112425505,3136.01729847099
"gb.deep","Skates",1970,83649847.0745183,26673.9112425505,3136.01729847099
"gb.deep","Small pelagic - other",1970,37229.1337692142,26673.9112425505,1.39571334067521
"gb.deep","Small pelagic - other",1970,37229.1337692142,26673.9112425505,1.39571334067521
"gb.deep","Small pelagic - other",1970,37229.1337692142,26673.9112425505,1.39571334067521
"gb.deep","Spiny dogfish (L)",1970,106359543.091485,26673.9112425505,3987.39960271815
"gb.deep","Spiny dogfish (S)",1970,1653039.89068984,26673.9112425505,61.9721598253238
"gb.deep","Squid",1970,7056072.85670273,26673.9112425505,264.530866603725
"gb.deep","Squid",1970,7056072.85670273,26673.9112425505,264.530866603725
"gb.deep","Squid",1970,7056072.85670273,26673.9112425505,264.530866603725
"gb.deep","Yellowtail flounder (L)",1970,38900032.391758,26673.9112425505,1458.35502105534
"gb.deep","Yellowtail flounder (S)",1970,100863.662904688,26673.9112425505,3.78136007080167
"gb.deep","Alosines",1971,340486.251528319,26673.9112425505,12.7647666077996
"gb.deep","Alosines",1971,340486.251528319,26673.9112425505,12.7647666077996
"gb.deep","Alosines",1971,340486.251528319,26673.9112425505,12.7647666077996
"gb.deep","Atlantic Mackerel",1971,71382.8173574932,26673.9112425505,2.6761286227729
"gb.deep","Atlantic cod (L)",1971,116338477.698213,26673.9112425505,4361.50801584092
"gb.deep","Atlantic cod (M)",1971,1593995.01362502,26673.9112425505,59.7585783026174
"gb.deep","Atlantic cod (S)",1971,22265.9864713552,26673.9112425505,0.83474771543201
"gb.deep","Atlantic herring",1971,9510778.82067207,26673.9112425505,356.557339273903
"gb.deep","Bluefish (L)",1971,609397.218958455,26673.9112425505,22.8461890503084
"gb.deep","Butterfish",1971,3217367.25696907,26673.9112425505,120.618503515026
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal benthivores - other",1971,28034507.7333431,26673.9112425505,1051.00851084119
"gb.deep","Demersal piscivores - other",1971,33949394.0362402,26673.9112425505,1272.75650456855
"gb.deep","Demersal piscivores - other",1971,33949394.0362402,26673.9112425505,1272.75650456855
"gb.deep","Demersal piscivores - other",1971,33949394.0362402,26673.9112425505,1272.75650456855
"gb.deep","Haddock",1971,60085101.7684035,26673.9112425505,2252.57935448758
"gb.deep","Hakes (L)",1971,7288252.14983803,26673.9112425505,273.235225369264
